,artist,album,text,name,year,written_before
44864,Sarp Apak,hasantanis,Güzel bir kokuydun tatlı bir rüzgar Küçücük bir çiçek taptaze bahar Güzel bir kokuydun tatlı bir rüzgar Küçücük bir çiçek taptaze bahar Yani benim herşeyim Yani benim herşeyim Aşkım kadınımdın Ne olurdu sanki öyle kalsaydın Ne olurdu sanki öyle kalsaydın Zaten bu hasretlik belimi bükmüş Günlerim karanlık dertler çoğalmış Zaten bu hasretlik belimi bükmüş Günlerim karanlık dertler çoğalmış Bir yandan kaderim Bir yandan kaderim,Ne Olurdu Sanki,2008,0
20899,Erdal Erzincan,deli sevda,nazlı yare varam dedim yar halların soram dedim gözden akan yaşlarını yanağından alam dedim gözüm inci dişte kaldı keman gibi kaşta kaldı bir ahdım var diyemedim tel tel akan yaşta kaldı yüreciğim yandı bugün yaram köze döndü bugün bir haldan bilmez elinde yaram göz göz oldu bugün,Nazlı Yare Varam Dedim,2006,0
7660,Ayna,Asmalımescit,Bak kış geldi yine denizi görmeden bitti yaz Bak kış geldi yine denizi görmeden geçti yaz Ne mavideydim ne kumda gün doğmuş kimin umurunda Bekledim geçer diye geçmedi üzüntüm Ayrılık kolay değil yakıyor ateş gibi Ben seni unutmak için kapadım defterimi Belli bir yerden sonra insan sevince Cesaret kalmıyor anlatmaya gönlünce Sen cenneti ararken gözlerimde Belli ki acılarımı da gördün en derinde Bak kış geldi yine,Bak Kış Geldi Yine,2009,0
17046,Davut Güloğlu,turbo59,Ay ışığım ışığım birazcık karışığım Kız sana alışığım ay ışığım Dertlere salma beni bırakıp gitmem seni Yalnız bırakmam seni ay ışığım Oy oy he he oy oy ay ışığım Oy oy he he oy oy ay ışığım Ay ışığım canımsın canımın yoncasısın Kalbimin parçasısın ay ışığım Dertlere salma beni bırakıp gitmem seni Yalnız bırakmam seni ay ışığım,Ay Işığım,2009,0
3094,Ankaralı Namık,Hovarda,Karıya bak karıya etek çıkmış yarıya  adet dostu var da düşmez bizim ayarcıya Naynini naynini yandan yandan hadi kız ordan Yalvarttırıyon bi kere öptürüyon oda yalandan Kıvrım kıvrım saçları kalem gibi kaşları Bozuk telefon gibi de hiç basmıyo tuşları Üşüyorum diyosun hep dondurma yiyosun Madem yüzme bilmiyon kavakta ne geziyon Saçlarımı döktün sen kız belimi büktün sen Hadi yavrum ikile beni fazla sıktın sen,Naynini,2006,0
44481,Salkım Söğüt,Salkım Söğüt 4,KUYUDAN SU ÇEKERLER Kuyudan su çekerler çekek ile Kızı da gelin edenler leşek ile Dur yerinde hano dur yerinde Kemerin olam bellerine… DİYARBEKİR KÜÇELERİ Diyarbekir küçeleri Uy Amman yar Amman Yar doldur şişeleri Senin o kaşın gözün Öldürür niceleri HELE ZEKKOZEKİYE Kapı önü bahçalar Zeko kalbim parçalar Oynasın hanım kızlar İlhanım çapuk çalar,Halay Potpori,2002,0
28118,İbrahim Erkal,Sıra Bende - Aklımdasın,Sen canımdan da candın Hiç bitmeyecek sandım Kapıldım birkere seyrine sevdanın Nefes bile almadım Bir sana yandım ben Bir sana kitapsız Bir sana aldandım Bir sana insafsız Bu sevda böyle gitmez Yarın düne kar emez İnceden inceye kavrulur savrulur Gönül sahillerinde Bir sana yandım ben Bir sana kitapsız Bir sana aldandım Bir sana insafsız,İnsafsız,1995,1
46000,Serdar Ortaç,Ray,Sensin dünyamın kalbi Sensin aşkın en kutsal hali Gördüm ayrılığı gördüm İçten içe yandırma bari Ne kadar çok benziyoruz hiç şüphe yok Ne kadar çok anlaştık böylesi yok Seni hissetmek aşkların en güzeli Sana muhtacım güzellerin güzeli Yalanım varsa gel beni utandır Sana göz kırpan sahte yalandır Seni gerçekten gönülden sevdim Bunu mahveden oyun bozandır,Oyun Bozan,2012,0
7492,Aydın,Kırmızı Kart,Bir rüyaydı bitti artık sıra sende ağla güzelim Senin sonun benim başım anla çok mutluyum güzelim Sende yalan var canım gözlerinden anlarım Farkedemezsin bile ben dediğimi yaparım Tertemiz kalbimi saf temiz şu halimi Kirletemzsin artık uyandım artık canım Çok hatırn var sende diye gidemem sandın Öyle bir giderimki bu gidişi sen unutamazsın Çok emegim var sende diye silemem sandın Öyle bir silerimki kendi hiç hatırlatamzsın,Gidemem Sandın,2005,0
31445,Kent Şarkıları,Sevgiden Yana,Bazen kalbim sıkışıyor Başka kalplerin arasında İçimde tanımadık bir ateş Kimse bir avuç su dökmüyor Sahipsiz bir gölgeyim Kirlenmiş bir denizim Sokakları emziren tüm çocuklar Ben sizin annenizim Kimse kimseye içtenlikle Nasılsın diye sormuyor Kimse kimsenin ellerine Sevgiyle uzanmıyor Gidesim var gidilmemiş yerlere Yakasım var kimliğimi Sormadan sorgulamadan Benimle gel al kendini İncinmiş bir kelime Okunmamış bir şiirim Karanlık sızmış gözlerime Bir mum gibi titrerim Sıkıldım bütün yalanlardan Ve hatta doğrulardan Sımsıkı tut kollarımdan Benimle gel al kendini,Benimle Gel,2017,0
5876,Arif Susam,Ölümsüz Sevdim,Sen de sev ama sevilme aşk acısı çek ben gibi Çok özle ama kavuşma kavuşamadığım gibi Seninde yüreğin yansın başka ellerde mum gibi Çaresizlik ayrılmasın kapından köle gibi Seninde kalbini çalsın baskaları mal gibi Sevdan yüreğinde kalsın gizli bir günah gibi Geri dönme istemem ki Ben eski ben değilim ki Hayat öyle bir oyunki Ne rolü var ne sahnesi Sende mutlu olma emi Sende sev sevilme emi Aşkla hep aşkla yanıldım sevdim hiç sevmemiş gibi Sen kırdın ben tamir ettim sanki ustaymışım gibi Kimse üstüne almasın bu sözlerim sevgiliye O öyle bir sevgilidir ettiğini iyi bilir Ahlarım beddua değil anlasalabilmek için Sevmek sevilmek öyle zor birine alışan için,Emi,2017,0
24557,Grizu,Tuzlabuz,Dün eve geç geldim diye annem kızmış Bazıları hiç dönmüyor Dün yemek yiyememiştim öğlenbak çok acıktım Bazıları hiç yemiyor Dün gece güzel bir rüyadaydım yine Çoğu artık rüya görmüyorGörmese de Bütün bunlar düş Bütün bunlar düş Bütün bunlar düş Bütün bunlar,Bütün Bunlar Düş,1996,1
20950,Erdem Kınay,deli sevda,Adını koymakta herkes kararsız Yüreğe herkes tutarsız Sonunu bulmakta tutku zamansız Sevene kalpler duyarsız Bu kez aşkta sebebimiz olsun Geçiyor diyeni yine dursun Arayan ve bulanı da yoksa O gelip yine de bizi bulsun Bir hayal bir rüya sanki Sevdiysen bitmez ki İlk anda aşk buysa Yandıysa sönmez ki Ömrünce yetmez ki Silmez kader bizi duysa Bizi duysa Koşsam yorulmam Korkmam avunmam Sensiz durulmam Tek gerçeğimsin Şartsız çıkarsız Sevdim hesapsız Yoksan ben olmam Sen her şeyimsin,İlk Anda,2013,0
36437,Murat Dalkılıç,Daha Derine,Atacaksan küçük at bari Yalanları yerim o zaman Takacaksan elleri koluna bu aşk nasıl derim o zaman Sevdiğimi bildiğini hayatımı sildiğimi Şu bedenden geçtiğimi bir çözemedin sen Nasıl çekip gittiğine İnanmadım bittiğine Seni ilk kez gördüğüme sevinemedim ben Bildiğim en derine gömdüm aşkı Kimseler onu bulamaz Sende de yok kimsede de yürek Bana bir daha yaşattıramaz Öptüğüm ellerine baktım başka elden bulaşmış gurur Dönüp de bir daha olalım dersen Adı bir tek arkadaşlık olur,Bu Nasıl Aşk,2014,0
7753,Aynur Haşhaş,Baharım,arpa orağa geldi zülüf tarağa geldi kalkın selama durun yarim odama geldi bahçe çiçek açınca zevki sefa olunca yeşil çimen üstünde oynayalım doyunca söz müzik  celal güzelses,Arpa Orağa Geldi,2004,0
27513,Hülya Bozkaya,Ölüm Sana Yakışmıyor,Hazan değmiş güle döndüm Dal perişan ben perişan Mecnun denen kula döndüm Sen peri$an ben perişan Hallerimin tarifi yok Dertlerimin arifi yok Hasret sanki zahirli ok Sen perişan ben perişan Sevda kardır hasret zarar Bu can sensiz neye yarar Gözlerim hep seni arar Sen perişan ben perişan Hallerimin tarifi yok Dertlerimin arifi yok Hasret sanki zahirli ok Sen perişan ben perişan,Sen Perişan,2001,1
20488,Emre Aydın,Beni Biraz Böyle Hatırla,Dağılmış eşyalar dört bir yana Sessizliğimiz uykusuzluktan değil Toplasan iki kişi eder miyiz hala Beni biraz böyle hatırla Biliyorum birkaç kere açılmaz hiçbir bavul Biliyorum çalışmaz saatler geri Bu ev ev değil artık Biliyorum çok üzgünüm Karşımdasın ama bak yoksun burada,Beni Biraz Böyle Hatırla,2012,0
52386,Ümit Besen,Son Şarkı,Tarifsiz bir duygu sardı içimi El tutmaz göz görmez sende yaşanan Anlatmak imkansız bir sihir gibi Sevgi kadar kutsal günah olmayan Gözümde bir rüya hiç görmediğim Yüzümde tebessüm hiç gülmediğim İçimde bir duygu hiç duymadığım Sevgi kadar kutsal günah olmayan İşte böyle bir duygu sana duyduğum Sevgi kadar kutsal günah olmayan,Sevgi Kadar Kutsal,1990,1
20148,Emel Taşçıoğlu,İz Kalır,Getme kimsesizem men gal sene gurban Ömürlük hemdemim ol sene gurban Getme kimsesizem gal sene gurban Ömürlük hemdemim ol sene gurban Menle şirin danış menle şirin gül Menle şirin danış menle şirin gül Elensin lebinden bal sene gurban Bal sene gurban Elensin lebinden bal sene gurban Bal sene gurban Getme uzaklara gal gal﻿ sene gurban Bu dilsiz ağızsız lal sene gurban Getme uzaklara gal gal﻿ sene gurban Bu dilsiz ağızsız lal sene gurban Menle şirin daniş menle şirin gül Menle şirin daniş menle şirin gül Elensin lebinden bal sene gurban Bal sene gurban,Gal Sene Kurban,2011,0
27622,Hüner Coşkuner,Nerede,Gemiler ardı ardına gider Rüzgarın feri kalır güzel koylarda Çapkın yıldız ayartır beni Uzaklardan çağırır beni en lüks akşamlar Serseri akşamlar alıp dağıtın beni koynunuzda Serseri akşamlar ateşleyin beni kollarınıza Serseri akşamlar bir buse dolaşır dudaklarımda İçimde kıpır kıpır bir ben daha Sanki yıkanmış yıllanmışım ben o şarapla Deseler rüzgar gibi geçiyor zaman Rüzgar olmuşum ben eserim durmadan Serseri akşamlar alıp dağıtın beni koynunuzda Serseri akşamlar ateşleyin beni kollarınıza Serseri akşamlar bir buse dolaşır dudaklarımda,Serseri Akşamlar,2007,0
20914,Erdal Güney,Bir Kıyıdan,Uzaklardasın cevri cefam var Her günüm beter başka biçimde ahuzarım var Bir kıyıdayım efkârım derya Karışsam gelir geçen sulara dalgalara Bu son olsun bu son bir daha asla Büyüdüm biraz yalnızlık ve yasla Bu son olsun bu son istemem başka Düşmesin gönlüm bir daha aşka Saklıyor insan tavan arasına Yangından arda kalan ne varsa yaşanmışsa Sadece geçerken hızlıymış zaman Anladım unutulmaz unutamaz insan Bu son olsun bu son bir daha asla Büyüdüm biraz yalnızlık ve yasla Bu son olsun bu son istemem başka Düşmesin gönlüm bir daha aşka,Bir Kıyıdayım,2011,0
22550,Ferhat Tunç,Ateşte Sınandık,bu kurtlar sofrasında yanlızım ürküyorum hasretin sıcağında yoruldum üşüyorum bir bulut döner başımda içi dolu hüzün yağar bu özlemi bıçak kesmez uzaklar da annem ağlar annem annem benim ciğer annem annem annem can evimsin güzel annem heder etti dertler beni iyileşmiyor yürek yarem çakallar arasında nefes alamıyorum muhtacım şevkatine kendime yetmiyorum bir bulut döner başımda içi dolu hüzün yağar bu özlemi bıçak kesmez uzaklar da annem ağlar annem annem benim ciğer annem annem annem can evimsin güzel annem,Annem,2015,0
6073,Arsız Bela,deli sevda,Şarkı Sözleri  Bu hale gelmeme sen sebep oldun Bir yalan söyleyip sırtımdan vurdun Günah tohumuydun bağımda bittin Açan çiçekleri sen soldurdun  Gönlüme gel dedim gitme artık sev dedim de ben hata mı yaptım Bir kurşun sık bundan iyiydi gözlerime bak bu günde karardı Ben senin yollarını gözlerdim içimde korkularla beklerdim Fırtınalar koptu bende artık mum gibi eridi gitti hayallerim Gurur duy bu yaptığınla şimdi çınar gibiydim ben devrildim Ellerin dilinde karalandım yerlere savruldum yaralandım Sormayın hayatımla oynadı öyle bir baktı seviyor sandım Emanetin verdim canıma iyi bak kaldırıp attı dünyamı kararttı Sahipsiz limanlara atıldım almadın beni dertlere bıraktın İnfazımı ellerinle yazdın aşkın zindanlarında kaldım Omuzlarımda yükler çoğaldı kollarımı her bi yandan kırdın Karlar yağdırdın saçlarıma garip ömrümün baharını aldın,Sen Sebep Oldun,2017,0
31635,Kibariye,Anlayamazsın,Bazen daha fazladır her şey Bir eşikten atlar insan Yüzüne bakmak istemez yaşamın O kadar azalmıştır anlam O zaman hemen git radyoyu aç bir şarkı tut Ya da bir kitap oku mutlaka iyi geliyor Ya da balkona çık bağır bağırabildiğin kadar Zehir dışarı akmadan yürek yıkanmıyor Ama fazla da üzülme hayat bitiyor bir gün Öyle de böyle de ayrılıktan kaçılmıyor Hem çok zor hem de çok kısa bir macera ömür Ömür imtihanla geçiyor,Gidemem,2008,0
52260,Ümit Besen,Aramam Seni,Bir murada eremedim bir sevgili sevemedim Dünyada hiç gülemedim yaşamayı sevemedim off Yalanları bilemedim gerçekleri göremedim Dünyada hiç gülemedim yaşamayı sevemedim off Ana nedir bilemedim baba nedir göremedim Dünyada hiç gülemedim yine isyan edemedim off Ana nedir bilemedim baba nedir göremedim Şevkat neymiş bilemedim yine isyan edemedim off Sarhoş olmuş bakışlarım hayat böyle ne yapayım Kırıldı hep umutlarım suçlumuyum ben Allahım off Kaderime hep ağlarım yoksulluktan hiç bıkmadım Dertlerimi sayamadım sabır sabır ver Allahım off Ana nedir bilemedim baba nedir göremedim Dünyada hiç gülemedim yine isyan edemedim off Ana nedir bilemedim baba nedir göremedim Şevkat neymiş bilemedim yine isyan edemedim off,Ana Nedir Bilemedim,1987,1
40189,Orhan Hakalmaz,Sevilir,Büyük lokma ye büyük söz söyleme Aşık olmak neymiş deyip dalga geçme Sen de bir gün belki kapılırsın kimbilir Dünyayı görmez olur gözlerin ah Sen de bir gün belki kapılırsın kimbilir Dünyayı görmez olur gözlerin Sevilir sevilir bir güzel sevilir Verilir uğrunda bir ömür verilir Sevilir Her aşk sürüklemez insanı kedere Aşık olmam deme hiç bir güzele Sen de bir gün belki kapılırsın kimbilir Dünyayı görmez olur gözlerin ah Sen de bir gün belki kapılırsın kimbilir Dünyayı görmez olur gözlerin Sevilir sevilir bir güzel sevilir Verilir uğrunda bir ömür verilir Sevilir,Sevilir,2001,1
52970,Volga Tamöz,Tam 90 Dan,Benim olmadın gözüm görmüyor Ölesim var ya yürek yetmiyor Şeytanı duydum çek git diyor Beni gönderme Benim olmadın yanıyor canım Sorasım var ya dünüm yarınım Kafam almıyor banamı kıydın Dilim öğretme Küçücük yüreğimle ben sana Adam boyu sevdalar büyüttüm Ama inandıramadım Büyü bozuldu dünya yalan İçimde bir şeytan durmadan Yağmurlar düşüyor üzerime Yar benden geçiyor bile bile Emir kimden niye soldu çiçeğim Sendin ben gonca femdim,Fem,2015,0
26176,Hakkı Bulut,45'likler,Çöller suya nasıl hasret Günler güne nasıl hasret Sana öyle hasretimki Feryadımı duyda dinle Halimi gör gözlerinle Sensiz öyle yanlızımki Günüm gecem hep sevdalı kalbim sensiz yaralı Gülmedim sensiz olalı Gelsene dönsene sensiz ölürüm Günahını ömrüm çeksin Her derdin bana gelsin Öyle özlem doluyum ki Haretinle hiç yaşanmaz Dünyam sensiz anlam bulmaz Sensiz öyle yanlızım,Muhtacım Sana,1986,1
7748,Aynur Doğan,deli sevda,Ben bu hasrete düşeli Canım ağlar canan ağlar Bu ne yaman aşk imiş Yakan yanan ağlar Yüzüne gülmez yad eller Seni dostundan ederler Türlü türlü yalan derler El sözüne kanan ağlar Sanma sorarlar ahvali Budur bu dünyanın hal Yaralıdır gül misali Gül dalına konan ağlar,Yakan Ağlar,2001,1
13776,Burcu Güneş,Sihirbaz,Doğru neden yok aslında Gitmek istedin de gittin Herşeye sırtını döndün Bundan ibaret Söyle canım sıkıldınmı Benim kadar yıkıldınmı Sil aklımdan soruları Bundan ibaret Rüzgar gibi seller gibi Aşkım seviyorum seni Kibrit kadar kolay yakma Yeniden giriver dünyama,Bundan İbaret,2009,0
22124,Fatih Kısaparmak,Vay Benim Hayellerim,Dağlarda sesimi duyan olur mu vay Vuruldum anama ayan olur olur mu vay Oğlum olsa adını koyan olur mu vay Gençlğime doymadım murat almadım Evler yıkan dağlar of Canlar dağlar dağlar of Anam görmüş rüyasını Kara bağlar of Mezarımın taşı harputa karşı vay Uzaktan görmüş pertek yokuşu vay,Dağlara Ağıt,2001,1
45801,Selim Tarım,Bir Nefes,Birgün olur günü gelir Bende kaybolurum gözlerden Bağlayamam ruhumu Daha özgürdür bedenden Ben sarılamam hayata Saniyem belli değil Akrep geçmiş yelkovanı Demiş önümde eğil Bir çocuğun sesi Vurur ta derinlere Hayatın yönü yoktur,Bağlayamam Ruhumu,2014,0
23904,Gizli Özne,İnce Bir Cam Yüreğim,sebepsız munasebetsız asklar ısım bıttı zmana bıraktım herseımı aldı gttı duyan yok bılen yok ben ne cok sevdım sesıme ses vermeyendensınız ne cok cektım aldım basımıda gıttım cozum hep saklandı duramadım gerı geldım dertler basa sardı ooooooo aldım basımıda gttım cozum hep saklandı duramadm gerı geldım dertler basa sardı gelmesn soleın gelmesın unutsun adımı bılmesın gelmesın soleın gelmesın unutsun artık burda bıtsın x,Gelmesin,2015,0
54371,Yüksek Sadakat,Albüm Dışı,Bak benden arta kalan Biraz kül biraz duman Ne kadar istesem de Ben seni arayamam Ruhum rüyaya dalmış Dünya uzak gerçek yavan Sanki bir yok bir de varmış Ben seni arayamam Keşke yanımda olsaydın Kolay olurdu o zaman,Ben Seni Arayamam,2008,0
37718,Nalan,Of Aman,ah yüreğim umutlara küskün ah yüreğim tutsaklığına düşkün seni yaşadım seni istedim seni kendimden bile çok sevdim ah bedenim yılları tüketti ah yüreğim ölümüne sevdi kendi kendimi avuttum yalanla asla sönmedi bu ateş zamanla her derdime ortak ettiğim duvarların dili olsa konuşsa bunun adı sevda ölümüne sevda yanma demekle olmuyor bunun adı sevda başka dudaklarda aynı tadı bulmuyor bu can sana dargın hasretine yangın gizli gizli yanıyor ağlıyor ah yıllara sorulmaz hesaplar bak yollara döküldü umutlar al kollarına istersen dokunma ben nasıl olsa kahroldum yolunda,Bunun Adı Sevda,1994,1
