A P O,Bana Deli Dediler (Ft. 9canlı),Ucanistanbullu,"A.P.O: Birinciliklerimiz sadece Türkçe olimpiyatlarında Ayırmak istediklerim bekler sınıflarında Minareyi çalanın,yalanlar kılıflarında Taraf yazar taraftarına kim bilir kimin malıyla Söylemem uçan halıyla gelirken Yollandım Orta Asya'dan bela bulaşmadan Yazardım gardım düşmedi ben gördüm dünyayı Sen baksan kaç yazar plazmadan ? Finans baban oh çok mu söyle akraban ? Cebinde para varsa hepsi olur akrobat Ahtapot gibi sarılmış,her sokakta psikopat Demokrat olur ancak kendindense bürokrat Bu böyle düzen bu böyle güzel bu böyle Geldi böyle gitmesin mi söyle Ölüm var her bir köyde ve kaldırır mı miğde Delirdim gerek yok bence hiç delile Nakarat x2 Bana deli dediler bırakta desinler Kara kediler,girdi aranıza     "
A P O,Ben Türkmen From Afganistan,Compilation Vol. 1,Ben Türkmen From Afganistan Geçirdim Kıçına Koca Bi Fistan ELimde Neşter Yanımda Asistan Nerde Kaldı Se sizi Ritan Pop Kültürünü Sende Kıskan Elde Dikilmis Dantelli Fistan Bana Korkuyu Çiz Şimdi Ressam HoLLandada Diyolar Bana Fisman Cok KırıLacak Burda Dişlam 0 0 7 cenis bomb benim ustam Cok Konuştun Azcık Sussan Belki Kafanda Var Bi Noksan YapıLan Rap Ların Hepsi bokdan Bıktım Artık Ben Poplar Okdan dur Stop A.P.O Elimde Jop Lan...   
A P O,Beyin Bedava,teneke,"Bize birisi gerek gemileri yakacak, GDO kısır yapar, çocuk yok ki bakacak. İçkiyi çok içince kendini hi man sanacak, Pesimist takılıp kalbine ekmek banacak.  Niye öyle duruyorsun, geçince sen baraja, Kızların çoğu inan bakıyomuş araca. Ona sarılacağına sarılsaydın ağaca, Cem Garipoğlu bavula koy, sığmaz dedi bagaja.  Salak mı olum tabi gelir önce babacan, O sana soyun diyo, sen diyosun nabacan ? Kovboydan at değilde kovboy aldı intikam lan, Olum bari cenabet gezinme siktir git yıkan.  Neyse boşver sen anlat, olum bedava. Ademin sol alt kaburgası eşittir bir Havva. Baban olmasa olurdu evin anca mukavva. Nasıl yazıyon bunları, çünkü beyin bedava   "
A P O,Bi Konuşan Var,Hırsız Var,var var var bi tatar varsa kalem ona nabzı atar herkez ismine bi nokta katar kabzısı var rapim ağzı sıvar  beni bi bekle ve kal öyle arıyolar ama beni ne yönde tek rakibim kendi gölgem her insan oluşur nigı bi dölden  bir işi yapan var biliyosun amman domalırsa her popo olur kocaman kar yağmadı ama gene donacan oltada yem olan anca solucan  yazmak istiyosan önce bi durucan sonra yağmur olup kağıda yılıcan şimşek çakıcam rüzgarı salıcam belki o zaman sel olup akıcam  herkez alır nette beleşe fan para verip alda seni bi görelim lan al resime değil raplerime an kitap yok albümde harbi kan      
A P O,Bir Milyon Ytl,A.P.O.,"eşitmi bu niga bulamadım anahtarı nerde kafa bi milyon hemde tl ama cebimde euro var durma sar sar seninde düşünde gördüğün manitada benle perde kalkar iner kimdi efendim rapının üstüne iki kilo vermiş (hayt)kıçını yırtsanda rapın gene dandik,efendim maykın al ve siktir git,duyuyonmu beni dur dinle azcık az az azdı gene kancık yağmurda ıslanır biz kimi andık,hep blörf yapıyon artık anladık.gülbenin pornosu neden elindeki nasır bin olay olsa bile gülben onu taşır,sen siktir et mastürbasyona asıl nasır çiban olana kadar devam haydi kasıl (vum cigibeaw vumba vum cigibeaw vum cigibeaw vumba vum cigi cigi) bu haftada ben senden şıktım,çok uzaklarda duruyo size rıhtım,çıkabilir şahan amca gene çıktı etiket oldu bu onun rıskı,kızgın kumlardan serin sulara,eşeğin götüne bi kaş bi göz işte sana kolera,cem yılmaz gibi rapında komik ve sagopa bura size dik hadi çık bakim sokağa,yemedimi yemez nigı kal evinde,sokağa çıkarsan uyanırsın revirde,bağdattaki leşlerin ellerini kemirme,herkez bilio amcık çokta sikimde (vum cigibeaw vumba vum cigibeaw vum cigibeaw vumba vum cigi cigi)   "
A P O,"Biz Orjinaliz Feat Panzehir,yunus",Compilation Vol. 1,Rapda First class bu yaka Mevzuda şart nigi burda kan Panzehir yunuz hep kankam Biz orjinaliz ama Siz mushaf(x2)  Rapda First class bu yaka Mevzuda şart nigi burda kan Ey pi o yunuz hep kankam Biz orjinaliz ama Siz mushaf(x2)  Esde gel yunuz kesde gel Yanına panzehiri hadi alda gel Burası zb kumpas ters teper Trip yapanın dilini kesde ver  Bizi görde tanı enterasan Kanla aşkı çizer burda ressam Mermi sesi çok burası texas Tuvalet kağıdına sen tex yaz  Meksiko benzin teksago Yunus ver eline çalsın saksofon Ben varsam orası rap salon Tüyoyu yolla veli değil nalkofon  yunuz panzehir berkant ooo... Apoda bilio bastır hadi ooo... Piyasaya vur ses gelirmi let's go Sende kalkan sik değil popo ooo...  Rapda First class bu yaka Mevzuda şart nigi burda kan Panzehir yunuz hep kankam Biz orjinaliz ama Siz mushaf(x2)   Rapda First class bu yaka Mevzuda şart nigi burda kan Ey pi o yunuz hep kankam Biz orjinaliz ama Siz mushaf(x2)  Bir ileri bi geri inadına gel beri Ey pi o ver veri tarıyalım her yeri     
A P O,Boom,Compilation Vol. 2,"kurşun sende bok kadar akıl yok,yoka bokta bile senin gibi mikrop,ver rapi el altından.ne farkı var bende 16 var,usta dedi yakaldığını domaltıcan,anca öle tabi nesli çoğaltıcan,ok o zaman kursunun götü kocaman.kafa girdimi koşacak herkes kucak açacak,kucak açar herkes kucaktasın,aponun sayesinde ibne uçaktasın,giderken arkada bişey bırakmasın,yatakta ustanın yol verdiği çıraklayım,ef yu bana imzala apo bana bilet al,müslüm dinle jilet al,kes yeni bi bilek al,naaşımı kıçına don al,yap oral yoksa apo değiştirir kanal,harçlık değil bana borcunu ver,yada o başlık paran olsun bohçalı gel,erkek dediğinin alnında ter,senin folloş götünde durmuyor yel yel,yer sağnak yer yer karışık piyasa senin gibi kancıklara alışık,insanda olmalı bence ama azcık,başlığınıda verdim artık dicem sana karıcım,bi tatar var bi kızım bide sarışın,herkes düsünüor bu nasıl bi karışım,adım bu benim artık bana alışın,apo diyince yapıyo rap sizde çalısın,yoo gene kayıyom çünkü götünde yarası olan beni arıyor,çık diom kapıyıda kapatamıom,bende flüt çalıp hepsini birden peşe takıom,arada viteside beşe takıom,bi sen bi ajdar bana neşe katıo,rap mep falan onu ırgalamıor,boşta gezen birisi meslek arıor,yani öle düşün onun yok işi gücü,kurşunda kafa sabit ama var beyin göcü,yeah apo rap yapar hep sana ateş olsan cürmün kadar etme,değilse daha açıklayamam,seni raple silerim kimse hatırlayamaz,çiçek abbas yeah rap değil ya vakkas,24 yaşta çiğnedim atlas yeah eypioo geldim yarram.(NAKARAT)SUS SIRADAKİ KİM NİGGA BAK KURŞUN DOMALIYOR HADİ GENE ÇÖZ UÇKUR SEN PUŞTSUN BUNDAN YOK KUŞKUM BENİM KRAL SEN İSE BERDUŞSUN..   "
A P O,Boynunu Ey,Compilation Vol. 2,A.P.O YARRRRRRRRRRRRRRR Yes 2007 İstanbul Zeytinburnu   Boşuna Aramada piyasada APO teK  Bileği Kestiren Arasıra arabesk  Takar Tatar Arı gibi Kelebek  Takarız Tabi nigga Zb Bura ne demek   Arada Kalanları Kum gibi Elemek  Kim öper El etek ve yok bişey giyecek  Her sözüne Apo Cevap olup geLecek  İki kapak duman eşittir Kalemi bilemek   Der di gördüm hep çile çek çile çek  Aradım yok derman içecek içecek  Sokakta Kalmıştım yok bi yer gidecek  Bi umudum vardı dertler bir gün bitecek   Durmasın dünya yok sağda inecek  sen sağdan atsanda APO soldan binecek  Kırılmasın umudun Yerler var gidecek  yanımda anam gözyaşımı silecek   EYYY Pİİİİ OOOOOWWW NİGGGAAA   Para Varsa Olursun Beyyy  Bizde Rap Var Boynunu Eyy  Karalama Boşuna Hep Bize Rey Verilir  Çünkü Bizde Gerçek Sizde Deney (2)      
A P O,Hop,Compilation Vol. 1,Hop Bir Stop eLde Jop APO Bi Numara RApLerimle Kop Kop Dur Dur Dura Bilecegin Rock La Pop Bu Benım TeşKiLatım Hadi Sbop Hep Yek Gelemez Gine Tek Kurdun Ensesi Kalın Hemde Pek Bana SEk Senin Manitanı Getirsene Senede Bi Kere Bana Bi Merhaba Desene Sokakda Mektep Hadi Telebe RApi Elemesen Bunu Sakın Deneme Düsmanı Seyle Yere Bi Ser Hele Techno Ve extacy dende Banane Neden Bu Kavga Nedeni BeLLi Nedeni Belli Olmadanmı GeLdi 2 satır okumadan oda erdi APOnun rapleri Harbi YAhşi Ne Çarşi DAgılır KAzar Mezar Mezarı Kazan Toz Azar Azar AzraiL Listesine Senide Yazar CanCazını Alcak Ama Kim Takar Yo Tamam Bu Raptir Az Zaman Kelimeleri Uzatıp Azcık Zaman Kazan Oltaya Atlayan İnan Her Sazan Gülben Ergeni Kimler FArz Sanan Kim Az Kalan Az Calan Az Yalan Az Kokaine Domal Ömrünü Adam Sosyatik Olamadan Uyanır Komadan Gemide Kalan Kaptanı Unuttum Sanan Sen Rapsiz Kalan Ama Ben Rapsiz Yalan Bu Tantana MAkina Mevcut Hemde Cantada Cok Konusma Cakal Bı Bak Bana ( Yeah ) Kim Sevebilirki Beni Kim Kim Görebilirki Beni Kim Bomba Patlasın Diye Cekilir İpim Oynayacagın Tek Cekim P*rno FiLm Ohh Espirim Yaptın Ama Aspirin Olmadan Hasretin Hasretin İstanbul Cok Büyük Hicredin Hicratini Gördük Hadi Gidin Hani Bana Bi Bakarda Takar Der Diye Belki Dogdum Ben Rap Var Diye A*ına Koydum Kim Lan Bu Rock Diye ( Sus ) Rapi Bırak Yoksa Yutarım Hap Diye Raple Zina Fani Dünya Avsar Hülya Kalan Külya Belki Gercek Belki Lübya Kefen Olmasada TAbut Olurya   
A P O,İlhamı Şarja Sok,Rapfabric,ara beni morfini ver sokakta rapte koltugu ger bu gece raple kopsun heryer rap kokar deil şah sana berber yum gözünü ha ha ele mayka alan göze alır ölumu dilim bazen dinlemedi sözümü rapa başlamamın bugun yıl dönümü rap altında hhaham eşşekk a.p.o gordüüm mü eğil respett dandik mc lere durma rest çekk kafalara basa basa tepedeyim gerçek gel gel raple gel hadi bütün tayfanı topla gel hadi dış kulwardan kopda gell ilhamı şarja sokta gell (nakarat) sallma be bana rap yolla nasılsa olecez biz bu yolda 16 kanca gene bi kolda benim rapimi yaptıran bi organ. rapi dinle dudakta uçuk 2 kere 2 etti 3 buçuk kaliteli rap yapmak benim tek suçum tasma boynunda gel kuçu kuçu a.p.o pehliwan kimi tırstı uçtu pelikan maykı kaptı oldu militan ninja akademiz son molikan rap bende ala ara mana yana yana bana baksana tanzıkli rap kurşun ac bana sikelim şunu bitsin bu tantana bana bulaşma rap sokagın harbi önce rap yap bana fanii söz yazarım yoki telafi kaliteli ot bide yanına barbi (nakarat)   
A P O,İnanmıyorum,Beton Duvar,"Nakarat(x2)  Konuşuyosun inanmıyorum sana inanacak mı biri sanmıyorum Adımı ağzına al diyorum eğer yoksa rap ben nefes almıyorum  A.P.O  Siyaset kanımda hava güzel hep Kim bu eypio rap diyo yep yep Konuşuyorum açık vede net Yazdıkça Allah versin bereket Bereket olsun ama önce hareket İyi bir sömürgede oynanır kriket On marka yapar oda takar etiket Bişey yapamıyosan bari küfür et ki Sesini duyan biri çıkabilir Çok konuşuyosun diye bıkabilir Senin yaptığın şeyi yıkabilir  Ve de pamuğu bir tarafına tıkabilir Olabilir zamansız güller açıp sonra birden solabilir Manitan,kaz gibi inan seni yolabilir Yola gelince diyo anca mola verir  Her molada eline biri kola verir  Nakarat(x2)     "
A P O,İzrael,galexsnake,"Cebinde varda mı yok diyosun  Amerikalı çuvala kafa sok diyosun  Niye ki oksijen size çok diyosun  Gerçeği niye bizden saklıyorsun sen    Oyunların hepsine bomba altın tepside  Pimi çek kıçına sok mezarı bağla takside  Kredi kartı ekside surata geldi ekşime  Taksime çıkıp da eylem yapsan yazık vaktine    Bütün füzeleri etmiş hepsi aktive  Önce öldürüp sonra gelir evine teskine  Şama değil Telavive bence çıksın teskere  Ava çıkan İsrail'e USA diyor rastgele    Domalttılar bizi biz evde uyurken  Domalttılar bizi tv evde dururken  Kadın programları izle bence bu yüzden  Vurulan çocukların da kan üstünde kururken    Ölücez hepimiz diyo bize geç sıraya  Kefenin tanesi 5 liraya  Kuduse gireli çok oldu geçti baya  Köpeksin İsrail isterse çıksın aya    Cebinde varda mı yok diyosun  Amerikalı çuvala kafa sok diyosun    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Niye ki oksijen size çok diyosun  Gerçeği niye bizden saklıyosun sen    Yankee varmış İncirlik'te  Terör için radar kurduk Kürecik'te gel  Samsı yiyelim Bilecik'te  Eğer ki Şama kalkan İsrail'e miniciksen balım    Garibana dimdikse  Bu yalan de hadi beni cimcikle  Polisin sorduğu da kimlikse  Doğalgaz pahalı ben kömürlükte geziyorum    Elmas ve zümrütte  KDV yok takılmaz gümrükte  İlkokulda yakalı önlükle  Moralim bozuk sigara da küllükte yanıo hep    Bu yanan sadece sanki Halep  Silah satmak için savaşa talep var  Anlamadım vardı yanıt  Nobel dinamite aldı patent    Ölücez hepimiz diyo bize geç sıraya  Kefenin tanesi 5 liraya  Kuduse gireli çok oldu geçti baya  Köpeksin İsrail isterse çıksın aya   "
A P O,Jeton (Ft. Berkant),JUDGING,yavaş değil kanka beatide sert yap  harbiden başka istnabul da mehtap piyasaya bak durumlar berbat bi kaşar  gördüm suratında make up kapıp kaçma  bu olay saçma neşekatkana çay yanına bide açma 1 300e jeton metroyu taşla var kanımda afgan olan aştan sesi duy hep sallanır başlar yüz verince yanına iki top astar .hacı gel fastan sakın kkasma asla deme A.P.O geçebilir .ta.şaa Hava burda sisli ve puslu vapurda çay içip denize kustum artık yeter apo dursun sefere çıkıp her seferindede Sustum.  nakarat 2x yazıyom ama umrumda değil oynarız ama gururunla değil varsa hatam hadi kır kalemi biz rap yeter çaça v rumba senin  yorum yok yeni torun sorun çok bılıyorum gözlerden uyku akar eller cepte bıde soguk karıştır alt takımı ınceden dolu dolu duraklar bekleyiş veren her gun boyle aynı işkence sürtünür her yol ayrıca bize dikkat et kızım ne bu koku abazan amcalar kitap gıbı okur yarış var evet hemde hayatta kokmuş ablalar star varsta haftalık yuz lıra sadece 4 kola al beni koynuna al benı koynuna hedef sasırır kafan karısır paramız yoksada herkes alışık durmak yok rap size iğne İstnabulu gezdik 1 300e. nakarat 2 x  yazıyom ama umrumda değil oynarız ama gururunla değil varsa hatam hadi kır kalemi biz rap yeter çaça v rumba senin   
A P O,Kanımca,Hırsız Var,akarat:  kanımca canın yanınca beni istersin hep rapi anınca zaman denen geçit kurdu salıncağı şaşırma apo kapını çalınca    o şimdi asker canı neler ister yemekte şap war çekilmiş fişler abaza çok yep kapa götü dişler kıçta selülit warsa kesilir işler çözemessin öle bakmakla beni unut olmaz böle kafaya takmakla bi sigara yak ve hadi rahatla unutma türkmen gazı war çaktığın her çakmakta apo tek apo yep yep görevim gerçeği görüp raple rapor etmek boş zamanlarımda hep kafa çekmek mercimek fırındaysa çağrılır leylek kim duyamadım bi daha bidaha rap yapamayınca tabi sarılır silaha papazı sokarlar pilavla sınava her 5 yılda bir görülür bayrak ve filama    (Nakarat)    lütfen sölermisin aşk kaçıncı yıkamada yaşar dişede aşk yakında sinemada nasıl oldu anlamadım vede hiçbiryerde görmedim böle karnavalı beni anlamanın şimdi tam zamanı harbi raplerin yüksek olur randımanı tek hata dağıtabilir şanzımanı kendinden başla aramaya seni kandıranı sırtındaki ceket astıradan yakında boynuna parayla tasmayı taktırjam tokmakçıyla kafana çivi çaktırcam yazcam seni rahat bırakmıycam bana kızmıycan azcık sızlıycak gitmeden önce kafasını kesin ıslıyjam konusmuycam belki susmuycam HER FIRSATTA RAP YAPIP SUSTURCAMMMM...    (Nakarat)   
