,artist,album,text,release,name,written_before
23934,Gökcan Sanlıman,Soğuk Temmuz,Eskiden çok güvenirdin kendine aşk senin için bir oyundu pişmanmısın gittiğine bulamadınmı umduğunu yok oydu yok buydu birazcık nefes almalıydın kötü bir şakamı bu ne yüzle karşımdasın ha ha ha hayrola ne oldu şaşırdınmı yoksa yolunu çok geç artık olanlar oldu karnım yalanlarına doydu artık yok benim için kimseden farkın seninde unutma sen istemiştin bunu haklıymışsın daha iyilerine layıkmışım hayat işte vermiyor ipucu,2012-12-06,Hayrola,0
14887,Cemiyette Pişiyorum,Düşersem Hatırla,savaş isteyenlerden farkımı anlatacağım küçük bir kuyudayım nasıl olsa çıkacağım verilen hep son nefesti buyapabileceklerimden hepimiz ayrı tarafta görünen ve görünmeyen el altından çok şey geçti yenilen ve yenebilen karanlıktan korkmayanlar için ele gelebilen ne yaptım senden önce ben ne yaptın benden sonra sen,2004-08-01,Benden Sonra Sen,0
39254,Nükhet Duru,Gümüş,Ne bir kinim var ne de küskünüm Bu öyle bir tevekkül kendime sığmışım Ne soru var ne bir cevap Kim mutlu olmuş kim mesut ölmüş Döne döne döne hep başa dönülür Gide gele yolu hep uzun edilir&sırrı bu yarab Ne birçözümüm var ne de bir düğümüm Bu öyle bir masal&kendinden sürgün Ne ben çözümüm ne sen düğümsün Bu öyle bir yol&kendine sarılır,2013-02-08,Döne Döne,0
38745,Nil Burak,Bir Numaramsın,Yakışmıyor sana bu ifade şu tebessümün bile sahte bu oyundaki en acı sahne ben terk edilen oyuncuyum olsa da olmaz olmamalı ne bugünü kaldı ne yarını toparladım eşyaları ilk otobüsle yolcuyum hadi hadi yine bana tafra yap hem suçlu hem güçlü ol gölgenden bile korkarak cüretkar ol cesur ol yakışmıyor sana bu bakışlar bu bahaneler bu yakarışlar tebrikler sana alkışlar benden bu kadar diyorum,2008-01-08,Cesur Ol,0
18686,Doğuş,Herbişeyim,Bize bi fırsat vermedin ki sevdiğim Tekrar geriye döndün eski aşkına Duydum ki sık sık yine kavga ediyormuşsun Bi daha seninle bende olamam sevdiğim Derin bir sessizlik kalbimi yıksa da Paramparça olmuş hayatım her bir yanda Sen süslü caddelerde birileriyle can cana Ben yıkık bi halde dipsiz kuyularda,2006,Sessizlik,0
37716,Nalan,Adresi Biliyorsun,Her güzel şey çabuk biter bunu herkes biliyor aşkımızın bittiğini ben değil eller söylüyor bensen uyurken gideceğim sakın uyanma aslında senben uyurken neler neler yaptın bana unutma boşverdim her şeye boşverdim bak nasıl dayandı kalbinöğrendin geçer geçer canım bu da geçer ÇOK MU ACIDI CANINBETER OL BETER,2005-08-05,Boşverdim,0
31371,Kenan Doğulu,Yaparım Bilirsin...,Islak sokağın kucağında Bir ben ve çaresiz bir ben daha Tuzlu saçlarım değiyor dudaklarıma Aynı sen o tatlı ten Sanki umurunda belki de onunla Sevişiyor çılgınca Yine de kalbim hep onunla Sen benim masum biricik meleğim Aşk oyunu buna derler güzelim Seçmelisin birini Bir şöyle bir böyle derken Kaçırıp harcarsın sevgileri Yeni aşk caydırır çoğu zaman aldatır Gelen gideni aratır Aşk oyunu buna derler güzelim Aklını başından alır,1993-09-08,Aşk Oyunu,1
23943,Gökcan Sanlıman,deli sevda,Hangi köşede açıyor şimdi kalbim Sıcağı nasıl seversin o biliyor mu Resmim duruyor mu hala rüzgarımda Yoksa siz öpüşürken çekmeden gülüyor mu Elbet yavaş yavaş silinirim aklından Günler geçtikçe alışkanlıklarından O şarkılar bile beni söylemez olur Ona benim gibi seslenme ne olur Durmam artık buralarda yollar benim kaderim İyi dilekler benden sana göz yaşımı ertelerim Sitem etmem haber yollamam yakışmaz bana Yakışmaz bana misafirim nasıl olsa her gece rüyalarına nakarat x,2014,Yakışmaz Bana,0
50493,Tolga Sağ,Türküler Sevdamız 2,Mevlam gül diyerek iki göz vermiş Bilmem ağlasam mı ağlamasam mı Dura dura bir sel oldum erenler Bilmem çağlasam mı çağlamasam mı Yoksulun sırtından doyan doyana Bunu gören yürek nasıl dayana Yiğit muhtaç olmuş kuru soğana Bilmem söylesem mi söylemesem mi Mahsuni şerifim dindir acını Bazı acılardan al ilacını Pir sultanlar gibi dar ağacını Bilmem boylasam mı boylamasam mı,1997-08-01,Ağlasam Mı,1
52241,Ümit Aksoy,Sustum,Yillar gecti sevdamizin uzerinden yillar gecti Ben o eski ben degilim o tertemiz cocuk bitti Karanliklar icindeyim bilmedigim bir yerdeyim Umarim sen mutlusundur kavusamadik bebegim Karanliklar icindeyim bilmedigim bir yerdeyim Umarim sen mutlusundur kavusamadik bebegim Sen iyiysen beni bosver benden hayir yok Seni asla unutamam cok ozledim cok Sen iyiysen beni bosver benden hayir yok Seni asla unutamam cok ozledim cok Yine bana don desende istesemde donemem artik Seni hala cok sevsemde ozlesemde farketmez artik Biliyorum senin gibi hickimseyi sevemem artik Sana layik olamadim unut beni bekleme artik Yine bana don desende istesemde donemem artik [ reklamı gizle hide ads ]Seni hala cok sevsemde ozlesemde farketmez artik Biliyorum senin gibi hickimseyi sevemem artik Sana layik olamadim unut beni bekleme artik SIIR Yine bana don desende istesemde donemem artik Seni hala cok sevsemde ozlesemde farketmez artik Biliyorum biliyorum senin gibi hickimseyi hickimseyi sevemem artik Sana layik olamadim unut beni unut beni bekleme artik Yine bana don desende istesemde donemem artik Seni hala cok sevsemde ozlesemde farketmez artik Biliyorum senin gibi hickimseyi sevemem artik Sana layik olamadim unut beni bekleme artik Yine bana don desende istesemde donemem artik Seni hala cok sevsemde ozlesemde farketmez artik Biliyorum senin gibi hickimseyi sevemem artik Sana layik olamadim unut beni bekleme artik,2010-04-06,Dönemem Artık,0
13936,Cahit Berkay,Toprak,Ben bir roman kızıyım pembe güller elimde Senin içini açar benim elime batar Payıma düşen hediyem şu çileli hayattan Derin çizgilerdir şu genç yüzümde Bizim yazgımız çıkmaz çıkmaz ki fallarda Bu günümüz yok ki yarınımız mı ola Acımız görünmez baktığın yerden Çıplak çocuklar giyinir ayazda Bir şenlik başlar çamurlu sokakta Eller havaya göbekler ortaya,2013-05-07,Ben Bir Roman Kızıyım,0
26756,Hande Yener,Mükemmel,Her şey masum bir gülüşle başladı Yolun başında kibar birisi Biraz tanıyınca köyün delisi Kendini prens sanıyor ama Bana göre ruhu sokak kedisi Yolun başında kibar birisi Biraz tanıyınca köyün delisi Kendini prens sanıyor ama Bilmiyor ki ruhu sokak kedisi,2014-06-02,Sokak Kedisi,0
25891,Hakan Altun,Aklın Bende Kalmasın,Belki şimdi bir yerlerde benim için kötü söyler Şunu bilsin bende onun gibi devrik bir çınarım Ölmek var dönmek yok gurur var görmek yok Mutluluktan mahrumum Haberi olsun kimseleri sevmeyeceğim Kimseye ona baktığım gibi bakmayacağım Haberi olsun öldüğüm gün bile yine onu seveceğim Bu belki kısa ama Bu şarkı sadece ona Yanımda olmasam da canında olacağımı Ölene kadar yalnız onu seveceğimi bilsin yeter Ve ben nerede olursam olayım Yine onu yine Onu SeveceğimHaberi olsun kimseleri sevmeyeceğim Kimseye ona baktığım gibi bakmayacağım Haberi olsun öldüğüm gün bile yine onu seveceğim,2018-04-02,Haberi Olsun,0
2315,Alişan,Ve Kimselere Güvenmiyorum,Eski bir şarkımız vardı Hayalde olsa hatırlıyorum Gözyaşım acımı saklardı Zaman geçsede unutmuyorum Sence aşk bize uzak mıydı Yakında olsa inanmıyorum Belki kader daha haklıydı İnan boşu boşuna üzülüyorum Hayat denilen yol bana biraz uzun geliyor İçimde sen yoksan eğer tadı tuzu yavan geliyor Herşey yalan olmuş bu diyarda Ne sana ne bana yer var bu oyunda Vaktimiz doldu bak en sonunda Kavuşamadan ölüp gidermiyiz yoksa,2007-02-22,Herşey Yalan Olmuş,0
31626,Kibariye,Hayat Merdiveni,Elveda derken bana Uzandım ellerine Neden bakmadın giderken gözlerime Giderken sen gözllerime Tanrım hep sevenlerin Hali bumu olmalı Aşk acıyla değil Ölümle son bulmalı Ölümle son bulmalı Ayrılmak senin değil Kaderin oyunudur Ne kadar çok sevmiştik biz Kaderimiz bumuydu,1987-03-03,Elveda Diyeceğim,1
53098,Yalın,Sen En Güzelsin,Aslında sen çok uzak durduğumdan mıdır Gözüme bir bakıp bir gittiğinden midir Son birkaç gündür elim ayağım dolaşır Kulaklarım uğulu dizlerim durmuyor Ne oluyor ne oluyor ne oluyor ne oluyor Söylersen söylersen Bir şey mi olur Bir eksik mi var Aşk mı olur bir şüphen mi var Sessizliğin adaletin mi var Kaybın ne olur elinde hayatım var Bir şey mi olur Bir eksik mi var Aşk mı olur bir şüphen mi var Sessizliğin adaletin mi var Kaybın ne olur elinde hayatım var,2012-07-04,Aslında,0
22753,Fikret Kızılok,Gün Ola Devran Döne 68-71,Beşikler vermişim Nuha Salıncaklar hamaklar Çektiğim çileler Anadoluyum Tanır mısın Allı turnam haber etmiş Bizim köyde ölen varmış Mezarın kendi kazmış Anadoluyum Tanır mısın,1999-05-03,Anadoluyum,1
44538,Sanat Müziği,Sanat Müzikleri,Ne o bensiz edebilir Ne temelli gidebilir Bende öyle bunu bilir Sade gözden uzağız biz Alev alev çerağız biz Ayrılsak da beraberiz Gün olur ne arar sorar Gizlenir de beni sınar Bilirim ki içi yanar Sade gözden uzağız biz Alev alev çerağız biz Ayrılsak da beraberiz Bazı günler hep naz eder Hem küser hem niyaz eder Sanırsın sahiden gider Sade gözden ırağız biz Alev alev çerağız biz Ayrılsak da beraberiz,2000-03-30,Ayrılsak Da Beraberiz,1
39265,Nükleer Başlıklı Kız,flyingelephant,Sar ruhumu eskisi gibi Yak seni acıtan her şeyi Ben savunmasız küçük biri Senle aynı sanki sen gibi Oturdum sustum sanki Senle savaşmadım Kozlarım çoktu belki Oynamasını bilmem ki Tenim dondu ruhum sustu Nedeni yoktu Yalnız ben yalnız hayat yalnız sen Kayboldum içimde Kendimi bulmam içinse Yardım et çek nefesimi Döndür beni geriye Cesaretim sessiz şimdi Sensizliğe alışamıyorum Ben hiç anlamadım ki seni Neden sevdim hatırlamıyorum Tenim dondu ruhum sustu Nedeni yoktu Yalnız ben yalnız hayat yalnız sen Kayboldum içimde Kendimi bulmam içinse Yardım et çek nefesimi Döndür beni geriye,2010-09-02,Kayboldum,0
20377,Emrah,Narin Yarim,Sonu degil bu dunyanin Ne ofkenin ne kederin Neye fayda neye zarar Sucu yok mu hic kimsenin Kaygi duydum yarinlardan Gulemedim ana yardan Cogu zaman insanlardan Nefret ettim suclu benim Neden benim neden benim Bu acilar neden benim Ben dogarken soruldu mu Bu cileler neden benim Duzeni mi bu dunyanin Gunahiyim bir yalanin Kime gitsem kimi bulsam Ofkesinde bu ruyanin,1996-09-20,Neden Benim,1
21658,Eşref Ziya,Klasikler -2,Başım gövdemden Etim tırnağımdan Kalbim bedenimden Ayrılana dek Alamazlar alamazlar imanımı Perçinlemiş yaradan Sevdam öyle bomboş değil ki Baş koymuşum baştan başa Evimden eşimden Şirin bebeğimden İşimden aşımdan Ayrılana dek,2015-08-04,Ayrılana Dek,0
46778,Sibel Alaş,carpe diem,Aklımı tamamen yitirmeden Hala başta biraz akıl varken Kimseyi ne seni ne beni Üzüp incitmeden Ben gitsem diyorum Bozulmadan beynimin kimyası Yok ki aşkın sağlaması Deneye yanıla yana yakıla Ya yanlışsa Aslında bilmek istiyordum Belki de sadece bencilce doyur beni diye açlıktan Belki de sedece yorgunum artık farkındalıktan,2006-04-13,Doğruyum Çalışkanım,0
17670,Deniz Toprak,deli sevda,Yillar önce acilmisti aramiz Yine bugün hatirima sen geldin Kabuk tutmus küllenmisti yaramiz Yine bugün hatirima sen geldin Ayrılık treni gelip gecerken Sevda daglarini delip gecerken Hekes kendine bir yar secerken Yine bugün hatirima sen geldin Ne bir mektup nede haber bekledim Sir diyerek sevgimizi sakladim Söyle gecen yillarimi yokladim Yine bugün hatirima sen geldinn Ayrılık treni gelip gecerken Sevda daglarini delip gecerken Hekes kendine bir yar secerken Yine bugün hatirima sen geldin,2013-11-26,Ayrılık Treni,0
19623,Egoist,Egoist On,Hiç aramaz oldu yar Sabrı sona erdi demek Aşksız matem gibi Kapkaranlık oldu yürek Bir fırtınayla sevdalar alabora olsa Aşk galip olan bu dünya dönüyorsa hala Ben kimim söyle kimler peşimde Dünüm karanlık yüzüm gölge Ben kimim söyle kimler peşimde Hep yalnız mıydım yüreğim nerde Bir yola düştüm gittim Acıdı tenim bittim Korktum kendimden,2007-10-04,Ben Kimim,0
13826,Burhan Çaçan,İlahiler 99,Benim adım dertli dolap Suyum akar yalap yalap Böyle emreylemiş çalap Derdim vardır inilerim Beni bir dağda buldular Kolum kanadım kırdılar Dolaba lâyık gördüler Anın için inilerim Ben bir dağın ağacıyam Ne tatlıyam ne acıyam Ben mevlâya duacıyam Anın için inilerim Âşık Yunus eder âhı Gözyaşı siler günahı Hakka âşıkam billahi Anın için inilerim,1998-12-11,Dertli Dolap,1
43042,Redd,Kirli Suyunda Parıltılar,Uzun ince bir kızlayım sevişiriz gündüz gece Ne ilk aşkım ne de sonuncu dert kovucu sadece Yalnız uyumayı sevmezsin biri olsun güzel olsun Aşk senin için bir masaldır yatmadan önce sadece Senin olan vardır gerisi yalandır Gördüğün gerçek gerisi rüyadır Dönmemiş dünyanın gündüzü gecesi var mıdır Aşık olmak mı adam olmak mı zor Aşık anlatmış dünyayı gözüyle görmese de Bazen bakmak hiç bir şeydir anlamak istemedikçe Yaşamak yetiyor insana düşünmek zor geliyor Yanlışlar sevildikçe doğrular değişiyor Aşık olmak mı Adam olmak mı zor Söz Doğan Duru Müzik Doğan Duru,2006,Aşık,0
17404,Demet Akalın,Kusursuz 19,Kendimi kapatıp dört duvar arasına düşünecek değilim ya Bende senin bildiğinden daha büyük bir yürek var Çabuk toparlar kalbim boş yere her gece ağlıyor sanma Toz duman olacak mumla arayacak sen sensin aslında Geri geri koşmaya benzer bu hayat biraz yavaş takılma Tarifi yok talihi yok tarihi yok bomboş bir rüya Boş yere kırılan kalpler bir gün karşına çıkar sonunda Gelen gideni aratır ama bazen kural değişir unutma Oldu mu yerim doldu mu Ay tutuldu mu Hepsi bu muydu söyle,2006-06-12,Oldu Mu?,0
7571,Aylin Alaz,Kokun Üzerimde,Herşeyi söyledik bitti Aşk yalanla büyümüyor Dudağım senin ismini Anmak bile istemiyor Yüreğimin kapısını zorlamaya ne hakkın var Benle böyle inat etmek sana pahalıya patlar Zorla güzellik olmuyor Git gururun kırılmasın Lütfen rica ediyorum Hayatımdan çıkar mısın,2005-04-27,Hayatımdan Çıkar Mısın,0
52316,Ümit Besen,Islak Mendil,Eski bir dosta rastladım Yaralarımı eşti Ben unutmuşken herşeyi Ondan bana söz etti Canlandı bir bir gözümde Mazideki günlerim Anlatırken onu bana Doluverdi gözlerim Sus anlatma artık yeter Sözlerin içkiden beter Ben mutluyum bu halimle Beni seven bana yeter Bitir artık sözlerini Anlatacak ne kaldı ki Tanrım mutlu etsin onu Unuttum ben o günleri Bir rüzgarı eski geçti Gönlüm yeni bir yar seçti Unutulsun bu hikaye Üstünden yıllar geçti,1998-06-05,Eski Bir Dosta Rastladım,1
50428,Tolga Çandar,Aşikar,Mendilimin yeşili aman aman Ben kaybettim eşimi Al bu mendil sende kalsın Sil gözünün yaşını Aman doktor canım doktor derdime bir çare Aman doktor canım doktor derdime bir çare Çaresiz dertlere düştüm doktor bana bir çare,2013-09-12,Aman Doktor Canım Doktor,0
54929,Zeki Müren,Nazar Boncuğu,Açılan bir gül gibi Gir kalbe gönül gibi Coşarım sen gülersen Ağlarım ben küsersen Kalbime gir bahar ol Yüreğim tazelensin Biricik çiçeğimsin Sevgili meleğimsin Seni okşar severim Kalpte pek çoktur yerin Kalbime gir bahar ol Yüreğim tazelensin,2015-12-04,Açılan Bir Gül Gibi,0
52904,Vedat Sakman,deli sevda,Şarkılar yıldızlara karıştı Yıldızlar şiirdiler Şiirler umutlara karıştı Umutlar bizimdiler Bu gece güzelliğin ay ışığı Bu gece yasak meyve ürkekliğin Birlikte bir hayalin peşinde Yürüyoruz olabildiğince Şarkılar yıldızlara karıştı Yıldızlar şiirdiler Şiirler umutlara karıştı Umutlar bizimdiler Şarkılar yıldızlara karıştı Yıldızlar şiirdiler,2011-02-14,Şarkılar Yıldızlar,0
14944,Cengiz Kurtoğlu,Dostlar Tavernasi,Her gece aşkını yanıma aldım geceden sabaha onunla vardım benden başkasını sevmez sanırdım duydum da bir anda yıkılıverdim kırlarda el ele gezdiğimiz gün çiçekten çiçeğe koştuğumuz gün onunla son defa çoştuğumuz gün bırakıp gitti de yıkılıverdim gözlerimi yumdum görmeyeyim diye gidişi aklımda kalmasın diye elimi uzattım o tutsun diye tutmadı bir anda yıkılıverdim kırlarda el ele gezdiğimiz gün çiçekten çiçeğe koştuğumuz gün onunla son defa çoştuğumuz gün bırakıp gitti de yıkılıverdim,2003-04-16,Ateşe Düşmüşüm,0
41015,Özlem Özdil,Yürü Be Haydar,Kaldır Kolların Kaldır Doldur Suyunu Doldur Güzel Kurbanın Olam Ya Sev Ya Beni Öldür Giyin Alları Yarim Takış Alları Yarim Ben Seni Çok Severim Boş Ver Elleri Yarim Karşıdan Gelen Yarim Kaşları Kalem Yarim Kirpiklerin Ok Olmuş Bağrımı Deler Yarim,1998-04-29,Giyin Alları Yarim,1
24926,Grup Vitamin,Yandık Desene,Kaldır kaldır kuşağı Yap dördüncü uşağı Taksimden aşağı Hari hari hari Ben fındığı işledim Sapını gümüşledim Fadimeyi dişledim Bas bas bağırıyor Baydın gayrı Türkülerin tuhaf gayrı Baydın gayrı Hari hari hari Kiremide su düştü Emine evden uçtu Emineye noluyor Bas bas bağırıyor Fındık fındık üstüne Bu fındığın aslı ne Dedenin yedi ceddine Hari hari hari Baydın gayrı Türkülerin tuhaf gayrı Baydın gayrı Hari hari hari Fındığı ekmelidir Fidanı dikmelidir Fadimeye bakanı Hari hari hari Ula ula niyazi Neden yedin piyazi Niyazi de gaz yaptı Ha bire atıyır Baydın gayrı Türkülerim tuhaf gayrı Baydın gayrı Hari hari hari Kaldır kaldır kuşağı Yap dördüncü uşağı Taksimden aşağı Hari hari hari Kiremide su düştü Emine evden uçtu Emineye noluyor Bas bas bağırıyor Fındığı ekmelidir Fidanı dikmelidir Emineyi hari hari hari Hadi hadi gari hadi gari Hadi gari hadi gari Hadi ya hadi hadi ya Haydi haydi haydi gari,1992-07-17,Baydın Gayri,1
